num__Previous qualification (grade),num__Admission grade,num__Age at enrollment,num__Curricular units 1st sem (grade),num__Curricular units 2nd sem (grade),num__Application order,num__sem1_approval_rate,num__sem2_approval_rate,num__grade_change,num__Curricular units 1st sem (credited),num__Curricular units 1st sem (enrolled),num__Curricular units 1st sem (evaluations),num__Curricular units 1st sem (approved),num__Curricular units 1st sem (without evaluations),num__Curricular units 2nd sem (credited),num__Curricular units 2nd sem (enrolled),num__Curricular units 2nd sem (evaluations),num__Curricular units 2nd sem (approved),num__Curricular units 2nd sem (without evaluations),cat__Marital status_1,cat__Marital status_2,cat__Marital status_3,cat__Marital status_4,cat__Marital status_5,cat__Marital status_6,cat__Admission_pathway_고등교육 이수자 전형,cat__Admission_pathway_기타·특수전형,cat__Admission_pathway_성인학습자 전형,cat__Admission_pathway_외국인·국제학생 전형,cat__Admission_pathway_일반전형,cat__Admission_pathway_직업·기술교육 연계전형,cat__Admission_pathway_특별전형,cat__Admission_pathway_편입·전과,cat__Major_field_경영,cat__Major_field_경영·서비스,cat__Major_field_공학·IT,cat__Major_field_공학·자연,cat__Major_field_교육,cat__Major_field_보건,cat__Major_field_사회,cat__Major_field_예술·디자인,cat__Major_field_인문·사회,cat__Major_field_자연·농생명,cat__Previous_education_level_Bachelor,cat__Previous_education_level_Below secondary,cat__Previous_education_level_Graduate,cat__Previous_education_level_Higher education experience,cat__Previous_education_level_Secondary,cat__Previous_education_level_Vocational,cat__Mother_education_level_고등학교,cat__Mother_education_level_대학,cat__Mother_education_level_대학원,cat__Mother_education_level_미상·기타,cat__Mother_education_level_전문·직업교육,cat__Mother_education_level_중등교육 이하,cat__Father_education_level_고등학교,cat__Father_education_level_대학,cat__Father_education_level_대학원,cat__Father_education_level_미상·기타,cat__Father_education_level_전문·직업교육,cat__Father_education_level_중등교육 이하,cat__Mother_occupation_group_기술·생산,cat__Mother_occupation_group_농림,cat__Mother_occupation_group_무직·기타,cat__Mother_occupation_group_사무·서비스,cat__Mother_occupation_group_전문·관리직,cat__Father_occupation_group_기술·생산,cat__Father_occupation_group_농림,cat__Father_occupation_group_무직·기타,cat__Father_occupation_group_사무·서비스,cat__Father_occupation_group_전문·관리직,remainder__Displaced,remainder__Educational special needs,remainder__Debtor,remainder__Tuition fees up to date,remainder__Gender,remainder__Scholarship holder,remainder__International,remainder__Daytime/evening attendance,remainder__zero_enrolled_1st_sem,remainder__financial_risk_score,target
0.25901929279661146,-0.36780140389858135,-0.7040971966108991,0.4801096054738564,-1.9753231123982218,-0.5537995968192009,-1.019130650459312,-1.7442652003375416,-4.289733362089802,-0.30866697031111434,-0.11122773514138079,-0.5370174153520562,-0.8934952389154899,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.7145723812861635,0.8904469513712467,-0.7040971966108991,0.5686962047309413,0.42998012518802514,0.22099435676970736,0.8106543800110219,0.8734273341703626,-0.17609286464168056,-0.30866697031111434,-0.11122773514138079,-0.2990801498521636,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5627213517896462,0.897360403872729,0.793128643425417,0.18153995612590357,0.5646771064928549,-0.5537995968192009,0.20072603652091062,0.12551518145381851,0.7007264971418046,2.659456722463152,1.092026649635351,1.84235523964687,0.7298182633310257,5.2810197726714465,2.2629922435992604,0.33957432735618154,1.0005993586611226,0.17052055639289648,2.2425663314422764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
0.25901929279661146,0.13688062870964612,-0.5679857566075976,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-2.5177365046948443,-1.9646410083514119,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-2.8163095413897614,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
-0.12060828094468194,0.3719380137600539,-0.7040971966108991,-2.2070172386577185,-1.9753231123982218,2.545376217536432,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.11122773514138079,-0.5370174153520562,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1
1.321976499272233,-0.3470610463941338,0.793128643425417,0.22570706401761276,0.320023405755511,-0.5537995968192009,0.4446973739169552,0.8734273341703626,0.19464032538778134,5.203562744841094,3.4985354191888147,2.556167036146548,2.6777944660268442,-0.19819307981878767,5.834640353495367,3.4954581961021245,2.269516932192573,3.1500772571981095,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.19653379569294063,0.20601515372447185,0.5209057634188141,0.17005650807405925,0.1413437366776755,0.9957883103586156,-0.8361521474122785,-1.2207266934359609,-0.03004645644825604,0.11535070008520938,-0.5123125300669581,-0.5370174153520562,-0.8934952389154899,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.775885244282908,-1.1537268661871982,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
0.038835300026660864,0.897360403872729,0.793128643425417,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.5123125300669581,-1.9646410083514119,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.7145723812861635,0.06774610369482043,-0.5679857566075976,-2.2070172386577185,-1.9753231123982218,3.32017017112534,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,0.28985705978419646,1.3664807086470847,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.19653379569294063,-0.9692717715275653,1.6097972834452259,0.4801096054738564,-1.9753231123982218,-0.5537995968192009,-1.4765769080768953,-1.7442652003375416,-4.289733362089802,-0.30866697031111434,-0.11122773514138079,2.0802925051467627,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.014534700164037736,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
1.321976499272233,1.588705654020986,-0.5679857566075976,-0.015975350365819072,0.25679829208181526,-0.5537995968192009,0.8106543800110219,0.8734273341703626,0.4811159722287295,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.014534700164037736,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.038835300026660864,-2.1445586967796024,0.24868288341221118,0.12576320844551697,0.37225284748595505,-0.5537995968192009,0.8106543800110219,0.4371452450857119,0.45190669059004407,-0.30866697031111434,-0.11122773514138079,-0.061142884352270936,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.49303232924854246,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.038835300026660864,-1.9025878592277123,1.8820201634518288,1.1002158002734506,-1.9753231123982218,-0.5537995968192009,-1.5419263734508357,-1.7442652003375416,-5.312058219443773,-0.30866697031111434,0.28985705978419646,1.1285434431471921,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,1.0005993586611226,-1.4847887218322218,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.8664234107826809,-0.3747148564000645,-0.15965143659769324,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-2.5177365046948443,-1.9646410083514119,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-2.8163095413897614,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.038835300026660864,0.08157300869778478,-0.43187431660429615,0.11440595213050576,0.4834313082454978,-0.5537995968192009,0.8106543800110219,0.39748323698710736,0.6675227838260359,1.8114213816705045,2.2952810344120826,1.1285434431471921,2.3531317655775412,-0.19819307981878767,1.242521355057516,2.142936538068149,2.523300446898863,1.4947679789729913,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.1071682633000941,-0.45767628641785457,-0.7040971966108991,0.34230822885172446,0.6224043841949249,1.7705822639475237,0.8106543800110219,0.8734273341703626,0.5379117976372833,-0.30866697031111434,-0.11122773514138079,-0.5370174153520562,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.576161369434234,-0.3816283089015467,-0.43187431660429615,1.058875387286811,0.8285732331308888,-0.5537995968192009,0.8106543800110219,0.8734273341703626,-0.2783253503770779,-0.30866697031111434,-0.5123125300669581,-0.2990801498521636,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.2683182148703278,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.19653379569294063,-0.06360949383334882,0.5209057634188141,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.11122773514138079,-0.5370174153520562,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.014534700164037736,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.8039379136790101,-0.49224354892526745,-0.7040971966108991,0.06670547560746024,0.09323767192595056,0.22099435676970736,0.3532081223934385,0.0008631560010610226,0.055147281664574874,-0.30866697031111434,-0.11122773514138079,-0.061142884352270936,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.18309377804835278,0.579341588804531,-0.2957628766009947,0.3901942072279151,0.3645558771256792,-0.5537995968192009,0.4185575877673787,-0.10820736627010155,0.0023271640346199255,-0.30866697031111434,0.28985705978419646,0.1767943811476217,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,1.0005993586611226,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.038835300026660864,-1.8680205967202994,0.3847943234155126,0.4801096054738564,0.7186165136983748,-0.5537995968192009,0.4185575877673787,-0.8717010221682403,0.4811159722287295,2.235439052066828,0.28985705978419646,-0.2990801498521636,0.4051555628817226,-0.19819307981878767,0.7322859107866437,-0.11126622532181032,-0.5221017295766179,-0.8226650105421746,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1
0.6386468665379049,-0.02212877882445281,-0.7040971966108991,0.7517751765289172,0.7790927093862581,3.32017017112534,0.4675696867978342,0.5462157673568745,0.1403410197774058,-0.30866697031111434,0.6909418547097738,-0.061142884352270936,0.7298182633310257,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-0.014534700164037736,0.8326442676829439,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.460859220496113,2.4805410267122383,2.9709116834782408,0.6179109820959883,0.6544750940294081,-0.5537995968192009,0.8106543800110219,0.8734273341703626,0.1403410197774058,-0.30866697031111434,-0.11122773514138079,-0.2990801498521636,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,0.5015824120379202,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7904978960344222,-0.001388421320005292,-0.7040971966108991,0.49535388276267983,0.540383543793234,0.9957883103586156,0.8106543800110219,0.8734273341703626,0.1403410197774058,-0.30866697031111434,0.6909418547097738,-0.061142884352270936,1.0544809637803287,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-0.014534700164037736,1.1637061233279675,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.42431033993771666,-0.36088795139709917,-0.5679857566075976,0.190726714567379,0.6224043841949249,-0.5537995968192009,0.8106543800110219,0.3498888272687818,0.7878134294349209,-0.30866697031111434,-0.5123125300669581,-0.061142884352270936,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,0.49303232924854246,-0.16054129925212718,3.4641942139644035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.12060828094468194,0.012438483682960046,-0.5679857566075976,0.6457665460846052,0.829260462627342,3.32017017112534,0.8106543800110219,0.8734273341703626,0.4039547865665366,-0.30866697031111434,0.28985705978419646,-0.2990801498521636,0.7298182633310257,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-0.014534700164037736,1.1637061233279675,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.7150440906581144,-0.4853300964237853,2.01813160345513,0.13560616391852637,0.33376799568457527,-0.5537995968192009,-0.2872166382711785,0.3498888272687818,0.3675243214116214,-0.30866697031111434,-0.5123125300669581,0.652668912147407,-0.5688325384661868,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,0.23924881454225236,-0.16054129925212718,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.42431033993771666,-0.24335925887189527,-0.5679857566075976,0.190726714567379,0.4620508350225083,0.9957883103586156,0.8106543800110219,-0.17364967963279923,0.503834302392151,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,0.7468158439548325,-0.49160315489715084,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.8668951201546315,-1.0245793915394257,-0.5679857566075976,0.02536506262082076,-0.05108052232922426,3.32017017112534,0.3532081223934385,-0.4354189330835896,-0.13227894218365338,-0.30866697031111434,-0.11122773514138079,1.1285434431471921,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,1.0005993586611226,-0.49160315489715084,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
